title,Release_date,Overview,Adult,Vote_count,Vote_average,Popularity
Do It for Uncle Manny,2002-03-23,"Struggling actor Danny and his pal Stuart are ready to rock the L.A. nightlife -- with help from a Rolls Royce and Rolex ""borrowed"" from Stuart's uncle Manny, a big-time producer. But plans go awry when the boys meet the too-good-to-be-true Jenny.",False,3,4.3,1.272
Warrior Angels,2002-10-11,,False,3,4.0,1.272
The Santa Claus Brothers,2002-07-12,"This tale of Santa's 3 sons seeks the true meaning of Christmas. Kevin McDonald and Richard Kind add voices that instill a genuine comedy feel. With a southern California twist and unique animation, it's a great story for the whole family.",False,2,5.0,1.271
Paper Soldiers,2002-06-01,"Paper Soldiers follows an overeager burglar named Shawn (Kevin Hart) through the ups and downs of his short, stressful career.",False,12,5.8,1.27
Power Play,2002-02-01,"An investigative reporter links the deaths of three people to a high profile corporation, while scientists working on their privately funded research project are forced to look beyond their work and face realitytheir experiments may be the cause of a series of killer earthquakes. The corporation will stop at nothing to keep this secret from becoming public.",False,2,7.3,1.27
"1974, une partie de campagne",2002-02-20,Following the 1974 French presidential campaign with Valery Gicard d'Estaing,False,5,5.8,1.268
Madame Satã,2002-10-03,"A story inspired by the life of one of the most remarkable figures in Brazilian popular culture, João Francisco dos Santos (1900-1976). In turn, bandit, transvestite, street fighter, brothel cook, convict and father to seven adopted children, dos Santos – better known as Madame Satã – was also a notorious gay performer who pushed social boundaries in a volatile time.",False,24,6.7,1.266
eX-Driver the Movie,2002-04-20,"In a future world where all cars are controlled by artificial intelligence, which often breaks down, one elite group of kids has been selected to drive gasoline-powered non-AI controlled sports cars to prevent accidents. Lorna Endou and Lisa Sakakino are two high school girls chosen for the duty, along with a 12 year old newcomer named Souichi Sugano in this six-episode series",False,1,5.0,1.266
The Sea Is Watching,2002-07-27,"Based on Akira Kurosawa's final unproduced script, this Edo-period drama takes place almost entirely inside an ocean-village brothel. O-Shin is a young brothel worker who one night helps a young samurai escape from his pursuers. Against the warnings of her fellow workers, particularly Kikuno and the brothel's owner, O-Shin falls in love with the samurai.",False,7,7.3,1.266
Sherlock: Case of Evil,2002-10-25,"Early in his crime-solving career, Sherlock Holmes attempts to prevent Moriarty from cornering the heroin market.",False,6,4.8,1.265
Britney Spears: Live from Las Vegas,2002-02-12,"Have you ever had a dream that felt so real, you couldn't tell the difference between the real world and the dream world? On November 18, 2001, the world's biggest star, Britney Spears, brought her ""Dream Within a Dream"" Tour to the MGM Grand Garden Arena in legendary Las Vegas, Nevada. This defining concert moment, witnessed by millions of fans as it was broadcast live on HBO, is now yours to own on DVD.",False,9,7.8,1.26
The Lion Roars,2002-09-28,"During the Soong Dynasty, a beautiful woman named Liu is searching for a husband, but is unable to find one until she hears the avant-garde poetry of Chen. Soon the two are married and Chen discovers that his new bride is violently temperamental and insanely jealous, who limits his activities and lifestyle. When a princess falls in love with the poet and the Emperor decrees that Chen must take the princess in as a second-wife. The love between Liu and Chen is put to the test.",False,3,6.0,1.258
School Trip,2002-07-07,"The class of a normal German school travel to a small village in Poland near the sea where no action of any kind can take place. Due to this fact they focus on themselves. Especially one girl, Isa, has to choose between two boys who are fighting against each other. Then a final ""test"" is made to come to a decision... a test with final results.",False,5,7.2,1.257
Second to Die,2002-09-27,Erika Eleniak as a woman who plans the murder of her husband ...,False,2,3.5,1.252
Vaastupurush,2002-01-01,"Dr. Bhaskar, a Magsaysay Award winner, returns to his native village after forty years accompanied by his doctor son and American daughter-in-law. While watching the ruins of his ancestral manor, Dr. Bhaskar remembers the critical year before his joining medical college. It was not his Gandhian freedom fighter father nor his feudal uncle or romantic elder brother, but his mother who motivated him to be a doctor for the service of the poor. She believed that is the only way to appease the Guardian Spirit of the house. Bhaskar is indebted to another woman, Krishnatai, his brother's lower caste lover, who was enlightened enough to support his mother's dream. Bhaskar is now back home to fulfill the wish of his mother",False,1,7.5,1.252
Tristan & Isolde,2002-04-03,"Who's afraid of giants and dragons when you've got love and a couple of magical mischief-makers on your side? In a magical land, the brave knight Tristan and the beautiful Princess Isolde meet and fall in love. The evil schemes of envious Baron Ganelon threaten their love, but they'll get by with a little help from their friends-the wiley, wood-sprite Puck and a feisty fairy called Teazle.",False,6,5.4,1.25
Frankenthumb,2002-09-24,It's ALIVE and ready to deliver nonstop comedy in Steve Oedekerk's outrageous spoof on a classic horror film...,False,10,6.3,1.248
Fox Ghost,2002-01-01,"To is a ""diamond""--a handsome, outstanding student and always wins women's hearts. He is honored by tycoon Keung and soon married his daughter. To prepare for the upcoming exam, To moves in an abandoned house. During his stay, he meets two sexy, beautiful, and troublesome ghosts. However, he manages to tame them and falls in love with them. While he is on the way to the exam, he gets dragged in a dangerous situation. To asks the two ghosts for help...",False,2,5.0,1.248
From Puppets to Pixels: Digital Characters in 'Episode II',2002-11-12,"For Star Wars: Episode II - Attack of the Clones (2002), there were to be many more visual effects than in Star Wars: Episode I - The Phantom Menace (1999). This documentary shows many VFX meetings between George Lucas and ILM. Many of these meetings focus around the creation of a completely digital Yoda, used for the first time in the Star Wars films.",False,4,7.0,1.248
Second Name,2002-11-15,"After the suicide of her beloved father, the biologist Daniella Logan visits her catatonic mother in a mental institution to tell the tragic event and her mother calls her ""Josephine"". Daniella goes to the cemetery and finds that her father's grave had been opened and his corpse was profaned. She decides to investigate, and receives a message of a diabetic priest, Father Elias, who tells her about an ancient fanatic religious sect of followers of Abraham that kills the first child. Later, she meets a weird man, Toby Harris, who claims to be his legitimate father. Daniella continues seeking the truth about her origins and discloses very dark secrets about her family and friends.",False,11,5.7,1.247
Rub and Tug,2002-01-01,"Rub &amp; Tug is a sexy comedy that takes place at a ""full body"" massage parlour.",False,4,3.8,1.247
Takkari Donga,2002-01-12,"Shaka killing his own brother for particular information about a hidden treasure. Another man who knows about it is Veeru Dada. In the encounter of Veeru Dada jumps off into a river from a cliff. After 18 years, we have Veeru Dada with a leg cut off giving info to Raja a mischievous thief who robs off the money from banks in a style. Raja gives Veeru Dada a share of 50% for his entire tip offs. Raja becomes more daring as the price tag on his head increases by thousands. There is another mischievous thief Panasa along with uncle follows Raju so that she can dupe him and escape with all the looted money of Raja. As the things go on a frolicking way between Panasa and Raja, the desperate Shaka is searching for Veeru Dada in all the places. Rest of the story is for whom will get that treasure",False,5,5.9,1.246
Tully,2002-11-01,"Tully Jr. and Earl live on their father's Nebraska ranch, proud and independent to a fault. While the shy, reclusive Earl spends his free time watching movies, the cockier Tully works his way through a succession of short-term affairs and an off-again, on-again relationship with April, a stripper in town. When their childhood friend Ella returns to town to start a veterinary practice, however, Tully falls for her -- although the townsfolk have their doubts that he could ever commit to one woman.",False,10,6.5,1.244
Dad's Dead,2002-12-20,"Our narrator looks fondly back at his childhood in Liverpool and the antics of his best friend Johnno. Well known for being a showman and a keen one for joking and the like, Johnno starts to change for the worse after he announced that his father has died.",False,5,4.4,1.242
Sin Sisters,2002-12-15,"After graduation from university, childhood friends Ann, Joy, Koi, Mam and Joom move on to follow their respective career paths. They reunite again at a friend’s funeral, after which all the five young women decide to stay overnight at Joom’s place to recall their good old days. When Ann raises the topic of sex, the conversation goes deeper and deeper until each is forced to reveal details of their most embarrassing sexual experiences – the moments they harbor the most guilt over.",False,1,5.0,1.242
Bikini Bandits,2002-12-11,The Bikini Bandits are sent to hell after their car goes off a cliff.,False,3,5.3,1.241
All About My Father,2002-02-22,Young film director Even Benestad tells the story of his own father Espen Benestad who is a transvestite and seeks his son's acceptance.,False,1,5.0,1.241
White Teeth,2002-09-16,An adaptation of Zadie Smith's bestseller concerning the lives of two families from as far back as the 1800s and India to late 1990s Willesden.,False,1,6.0,1.241
Flesh and Blood,2002-09-25,"A man who was adopted at birth traces his real parents, and discovers that they have severe learning disabilities and do not know he exists.",False,1,4.0,1.241
Disappearance,2002-04-21,"A family driving through Nevada decides to take some snapshots at an out-of-the-way ghost town named Weaver, and horrible things start happening.",False,9,5.3,1.239
The Backlot Murders,2002-04-02,"The Backlot Murders is a campy horror film starring Jaime Anstead, Priscilla Barnes, Charles Fleischer and Corey Haim. A killer in an Elvis mask murders the cast and crew of a rock band video shoot.",False,1,3.0,1.238
Korn: Deuce,2002-01-01,"Deuce is the second DVD by the American Nu Metal band, Korn. It was released on June 11, 2002 - the same day as the band's fifth studio release, Untouchables. The DVD was certified platinum by the RIAA. The DVD includes the band's first home video Who Then Now? and features the music video collection from Korn to Issues. Other extras include biographies of each band member, gags, behind-the-scenes of the music videos or live concerts, and various other things.",False,3,8.3,1.235
Franck Dubosc - J'vous ai pas raconté,2002-05-03,,False,13,6.2,1.231
Snapshots,2002-02-21,An aging hippy and a beautiful young woman meet in Amsterdam and find love.,False,3,5.0,1.231
A Day with the Meatball,2002-11-27,"A day with Adam Sandler's dog, Meatball.",False,4,8.0,1.231
Nine Lives,2002-01-01,"Nine friends seclude themselves in an old, isolated Scottish mansion for a birthday weekend bash. Cut off from the outside world by a snowstorm, strange behavior soon invades the group and one by one they disappear.",False,14,2.4,1.229
The Rosa Parks Story,2002-02-24,The story of the civil rights heroine whose refusal to obey racial bus segregation was just one of her acts in her fight for justice.,False,4,6.3,1.228
The Escapist,2002-01-01,"Denis Hopkins, a pilot, lives with his pregnant wife Valerie and has a comfortable lifestyle. When a gang of criminals led by the sadistic Ricky Barnes breaks into his home, he offers whatever the criminals want to protect his wife and unborn child, but the evil Ricky kills Valerie anyway. Their baby is saved, and later Barnes is arrested and sentenced to life in the maximum security prison, Sullen Voe. Denis fakes his own suicide, then assaults a police car in order to get himself arrested and sent to prison with the intention of tracking down and killing Ricky Barnes. He does not reveal his true name and is called John ""What"" by the prisoners and guards. Denis escapes from successive prisons, forcing his eventual transfer to Sullen Voe. When he reaches his objective, Ricky Barnes schedules a confrontation, but things do not quite turn out the way Denis had expected.",False,10,5.8,1.227
Xuxa e os Duendes 2: No Caminho das Fadas,2002-12-15,"Kira (Xuxa), a botanist who is also the daughter of elves, must fight the evil wicked witch Algaz (Betty Lagp). To fight it, Kira will help Epifania (Deborah Secco), the good witch, elf Daphnis (Thiago Fragoso) and even the Queen Dara (Vera Fisher), the fairy mother.",False,19,3.8,1.227
Karlsson on the Roof,2002-09-27,,False,6,3.3,1.225
Groom Lake,2002-09-21,"When Kate discovers she has a terminal illness, she persuades boyfriend Andy to visit Groom Lake, a reputed hotbed of alien activity, hoping to discover proof of life beyond this terrestrial sphere. Soon, the pair crosses paths with desperate government scientists, eccentric locals and a surprising -- and inspiring --conspiracy of epic proportions.",False,8,3.0,1.216
A Bizarre Love Triangle,2002-12-05,"Eun-hee is an extravagant and selfish woman who lives a life of luxury. She constantly swears, acts extremely careless, and is unashamedly tactless. Yet she somehow manages to be loved by both her husband, Doo-chan, and Keum-sook, a childhood female friend. However, what Doo-chan doesn't know is that Eun-hee and Keum-sook are secretly involved in a love affair. As Keum-sook continues to grow jealous with the two women. All three then enter the twists of love, betrayal, and revenge as they will all go to the extreme to get what they want.",False,3,4.0,1.215
Pipe Dream,2002-02-20,"A lonely plumber poses as a movie director to meet women, and the writer whose script he's stolen builds on his ruse to get her movie made.",False,2,6.5,1.214
Wet Dreams,2002-11-06,"Dong-hyun, Seok-gu, Sang-min and Young-je are typical adolescent high school boys deeply curious about sexual matters. When a female apprentice teacher, Ms. Kim Yoo-ri begins teaching at their all boys school, she captures the lust and imagination of four of her students, who cannot stop fantasizing about her.  Dong-hyuns secret 'love' for his teacher is shattered by news of her affections for another teacher Mr Gong. Yoo-ri has already fallen for the homeroom teacher, Mr Gong, and has her own daydreams about what it would be like with him.  Unfortunately, Mr Gong has forsaken love in his life, and is immune to her come-ons. Yoo-ri must get him to accept her advances, while rejecting the rapid-fire advance of her four students.",False,2,7.0,1.212
"Occasional, Strong",2002-12-12,A man signs up as a driver for a group of criminals on a dangerous job. On the way to the hit the man hears the lottery numbers and realises he's got the winning ticket on him. However the job goes badly and the lottery ticket is collected as litter by a street cleaner. The leader of the gang goes after the cleaner while on a picnic with his daughter to get the ticket back.,False,0,0.0,1.212
The Scream Team,2002-10-11,"Eccentric Frank Carlyle ran a horror shop in small-town Steeple Falls, which takes pride in and profit from its Halloween traditions. Frank's widower grandson Richard grudgingly returns there from Boston with his own kids, bright Ian and bratty Claire, to settle the inheritance. Ian discovers great-grandpa's house is really haunted, and not just, as legend holds, by historic owner Zachariah Kull, who was burned on the stake.",False,14,6.1,1.211
"Drei Frauen, ein Plan und die ganz große Kohle",2002-04-30,,False,0,0.0,1.211
Beauty Betrayed,2002-07-06,,False,0,0.0,1.208
Tomie: Forbidden Fruit,2002-06-29,"A shy young girl named Tomie lives alone in a dreary house with her widowed father and is bullied by girls in her high school. To escape her dismal existence she writes gothic stories and daydreams. Her life changes in a big way when she’s suddenly befriended one day by a pretty, sophisticated girl who also happens to be named Tomie. Fascinated by her new friend, she invites her home. When her father gets a look at his daughter’s guest he has to do a double take–she’s the absolute spitting image of his first love who was murdered twenty-some odd years ago by his best friend (who also fell for her, then took his own life). She had made such an impression on him, in fact, that he’d named his daughter after her. He soon learns that his daughter’s friend is indeed the same Tomie he’d loved, miraculously alive and as young and beautiful as ever. He soon falls under her spell again but learns he must pay a terrible price to be with her.",False,6,4.6,1.208
True West,2002-05-28,"Filmed play about two very different brothers, one a criminal and the other a screen-writing family man who becomes appalled by his wayward brother's relationship with a producer.",False,2,6.0,1.206
Bond Girls Are Forever,2002-11-06,"Through vintage film clips of past Bond movie epics, and with the participation of several former ""Bond Girls"" as interviewees (among them Dr. No's Ursula Andress and Diamonds Are Forever's Jill St. John), the documentary traced the evolution of the typical James Bond heroine from decorative damsel in distress to gutsy (but still decorative) participant in the action.",False,6,5.3,1.205
Too Young to Die,2002-12-06,"This atypical romance stars two 70-plus actors playing elderly lovers who meet after they're widowed. Sparking controversy in Korea for its explicit sexuality, the film brings an unblinking eye to the portrayal of society's forgotten seniors.",False,2,6.0,1.205
Alanis Morissette: Feast on Scraps,2002-12-02,"The Feast On Scraps DVD offers a 2002 concert - essentially a live ""greatest hits"" performance, and behind-the-scenes footgage Alanis describes as ""a conceptual scrapbook filled with snapshots of my experiences over the past two years. From writing/recording and producing Under Rug Swept and Feast On Scraps, a show in Rotterdam and other cities around the world.""",False,2,4.0,1.203
The Bare Wench Project 3: Nymphs of Mystery Mountain,2002-01-01,No overview found.,False,3,3.0,1.201
Beck - Okänd avsändare,2002-02-13,"Martin Beck, Gunvald Larsson and Alice Levander investigate the mysterious murder of an accountant that was found shot to death at the airport parking. At the same time a reporter receives a package from an anonymous source, with information regarding the embezzling of funds that should have been used for fixing up nuclear reactors. When the reporter contacts Beck, his home gets blown up by a bomb.",False,8,5.3,1.201
Inspector Gadget's Last Case,2002-10-13,"Inspector Gadget is back in an all-new animated movie. Gadget is still a klutz and Dr. Claw has a vicious new plan that makes him a super-hero in disguise to try to ruin Gadget and to take over the world, but as usual Gadget in his zany ways wins.",False,5,5.6,1.2
Venomous,2002-01-22,"Mutant snakes survived a terrorist attack on a government laboratory, and they now threaten the town of Santa Mira Springs, California. Seismic activity has brought snakes to the surface, where residents are being bitten. Victims can transmit the virus to healthy persons. The military puts the town under quarantine. Local physicians try to control the epidemic, while the military is primarily concerned with keeping the virus a secret.",False,6,4.5,1.2
Dangerous Invitations,2002-11-19,"The writer missed an opportunity for a clever ending.  The main character (Ethan) works for a computer game company. He is under pressure to come up with ideas for a new video game. At the end of the movie, he gives his ideas to his boss. This is where there could have been a clever twist: Ethan's idea should have been the story of the movie, (i.e. what he just went though) especially the fight at the end. The game company could even use the warehouse (which they had already paid for) as the background for the game.  The rest of the movie was predictable because the villain showed his hand very early.",False,3,5.2,1.2
Phantom,2002-05-03,"Phantom movie is all about Pailey (Mammootty) has come from Irutupetta, a small village in rural Kerala to Mumbai and made a name for him. He had come originally to Mumbai with the hope of making it big in Bollywood as an actor. But after many failed attempts, he becomes a stuntman who becomes the dupe for big stars. Due to his dare devil stunts he gets the name Phantom Pailey.",False,2,5.0,1.198
A Bookshelf on Top of the Sky: 12 Stories About John Zorn,2002-01-01,"Claudia Heuermann's A Bookshelf On Top of the Sky gives us a rare peek into the working methods of one of the most notorious and reclusive composers on the scene today. Filmed over a ten year period, this documentary includes live footage of Masada, Naked City, Cobra, as well as improvisations, his classical work and rare interviews. A prize winner at European festivals, this film documents Heuermann's very personal, fifteen year odyssey with the music of John Zorn. At times frightening, at times hilarious, at times frighteningly hilarious.",False,2,6.0,1.196
Mafia,2002-07-23,"The movie revolves around the problem of an important principle that has been missing from the minds and hearts of many Egyptian youth nowadays, that is loyalty to the motherland. The movie tackles this problem through the personality of Hussain Amin who has left the country and lost all his loyalty to it. His country has become nothing to him except a few letters typed on his passport. Amin who has developed a serious criminal personality, is recruited by his country to stop a big terrorist operation but of course his problems with loyalty stand as obstacles at first. Hussain is finally convinced of the importance of his loyalty to his country and that he should do anything to protect and defend it. The action and violence-filled movie is covered with a love story that grows between Hussain and Mariam and reaches its peak with Hussain stopping the terrorist operation.",False,3,3.7,1.195
Miss Lettie and Me,2002-12-08,"Life does a 180-degree turn for bitter spinster Lettie (Mary Tyler Moore) when she takes in her 9-year-old grandniece, Travis (Holliston Coleman), in this Emmy Award-winning movie. Confused by her aunt's cold treatment, Travis attempts to uncover the reason for Lettie's self-imposed seclusion by befriending farmhand Isaiah (Charles Robinson) and Lettie's former beau Sam (Burt Reynolds). Can the three reawaken Lettie's long-gone love of life?",False,3,7.3,1.194
Ben & Arthur,2002-01-01,"A pair of recently married gay men are threatened by one of the partners' brother, a religious fanatic who plots to murder them after being ostracized by his church.",False,16,2.3,1.194
Robbie the Reindeer: Legend of the Lost Tribe,2002-12-13,"Follow Robbie as he sets out to discover a mythical tribe of lost Viking warriors to help him save his friends from another dastardly plot by the evil Blitzen and his new-found partner-in-crime The White Rabbit. Robbie is having girl trouble too - Donner is feeling neglected and decides to give Robbie an ultimatum. Can Robbie save the day, keep his girl and unravel the mystery of the Legend of the Lost Tribe?",False,3,4.7,1.194
Fun Movie,2002-04-12,"Within the past ten years, Korean film industry has taken a huge leap in both quality and volume. There were hugely successful blockbusters as well as other features with vast range of subjects. Fun Movie can be considered a culmination of Korea's hugely successful film industry in so far that it solely offers parodies of Korean big screen hits.  The film revolves around the 2002 Korea-Japan World Cup. Japan's ultra right-wing group, the Million Men Patriots, are setting up a plot to disrupt an up-coming historic soccer match. After going through severely harsh training, the Patriots finally select Murakami and a cold-hearted sharp-shooter named Hanako as leaders of the World Cup sabotage team. The clandestine group is dispatched to Seoul to launch their evil operation, but of course, things do not at all work out as planned and soon the luckless criminals even run out of sabotage money...",False,3,4.7,1.193
Beck 14 - Annonsmannen,2002-03-20,A man is raping women after having met them through ads on public noticeboards. At first this seems like an easy crime to solve for Martin Beck and his colleagues but they soon discover that somebody's motivations are far more complex.,False,9,4.9,1.192
The Weather Underground,2002-01-01,"The remarkable story of The Weather Underground, radical activists of the 1970s, and of radical politics at its best and most disastrous.",False,22,7.1,1.189
Blood Feast 2: All U Can Eat,2002-03-31,"Fuad Ramses III (J.P. Delahoussaye) returns to Miami to reopen his grandfather's defunct catering company. This arouses the interest of the local sheriff (Mark McLachlan), who holds Fuad's family reputation in ill favor. Fuad is soon, however, asked to cater the sheriff's wedding by his mother-in-law, Mrs. Lamply (Melissa Morgan), and fiancee, Tiffani (Toni Winne). After finding his grandfather's statue of Ishtar, an Egyptian goddess, in a utility closet, he becomes possessed by her evil spirit. He then goes on to create the 'blood feast' his grandfather failed to do, by killing young women in the area and making them into party food for the wedding.",False,17,5.6,1.189
Mango Yellow,2002-08-14,"In a poor neighborhood in Recife, the lives of exotic and bizarre characters entwine in a bar and in a very low-budget hotel. The queer Dunga works in the hotel and has a crush on the butcher Wellington that is married with the religious Kika and has an affair with his mistress Dayse. The sick necrophiliac Isaac owns a yellow Mercedes Benz and wants to have sex with Lígia that owns of Bar Avenida.",False,23,6.3,1.189
Headnoise,2002-04-08,"In Yugoslavia's Livada prison in 1970, inmates led by Keber convince reluctant authorities to let them watch the televised Olympic final basketball game between the home country and the U.S., but taunting guards interrupt the viewing and prod the prisoners to the point of a riot. After a period of a kind of blissful anarchy where the inmates taste freedom, Keber enlists the house ""intellectual"" Mrak to devise a system of prisoner self-government aimed at forcing reforms on the state.",False,2,6.0,1.187
The Alien Saga,2002-01-01,"In 1979, Alien burst onto the scene with a strong female lead in the form of Ripley (Sigourney Weaver) battling the ultimate biomechanical creature. The brilliant and terrifying result reinvented the horror and science fiction genres, creating one of the most successful and celebrated film franchises in Hollywood history. This award-winning, feature-length documentary explores the series.",False,2,8.3,1.187
Girl for Girl,2002-10-03,"Ben and Jeff are about to take their successful Internet startup company public and hit the jackpot for which they have been working so diligently. Ben is dating a beautiful yoga instructor named Caitlin, while Jeff is seeing Sara, an ambitious model. However, the men decide that they are suspicious enough of their respective girlfriends' intentions to set up a little test of their fidelity, and each sets out to seduce the other's lover.",False,0,0.0,1.186
The Tower of Babble,2002-02-01,"Three different scenarios, intercut, all using the same words but with very different meanings. A corrupt cop is more interested in the money on the criminals he catches than justice; a young woman discovers she's pregnant, and her boyfriend is unfeeling; and a young man calls a prostitute it's the first time for both, and neither can go through with it. Ultimately, all the stories come together.",False,0,0.0,1.183
Sandwiches That You Will Like,2002-06-18,"Maybe it's Pittsburgh's chipped-beef ""Slammer"" you're craving. Or Iowa's Maid Rite ""loosemeat""? Louisville's ""Hot Brown""? Escape fast-food sameness on a mouth-watering tour through America's distinctive sandwich landscape. Let veteran guide Rick Sebak (A Hot Dog Program, An Ice Cream Show) take you across the country to New Orleans for muffaletta, to Chicago for Italian beef, and New York City for pastrami on rye.",False,3,6.7,1.181
And Now... Ladies and Gentlemen...,2002-05-29,A jazz singer and a British jewel thief are brought together by their mutual desire to forget the past.,False,7,6.7,1.18
Жёлтый карлик,2002-01-11,Parents trying to prevent their son from seeing a girl they don't like go too far.,False,1,1,1.18
Edge of Madness,2002-01-01,"1851, Manitoba's Red River Valley. As winter sets in, a young woman on the edge of madness arrives exhausted at the fort, a wilderness station, claiming she murdered her husband. She's placed in a cell; for the next several months, she sews while the local prefect, Henry Mullen, investigates.",False,7,6.1,1.179
Cause Of Death,2002-09-03,"A deputy-district attorney, assigned to investigate the murder of the mayor's cousin, finds himself falling for the victim's wife.",False,0,0,1.177
The Year of the First Kiss,2002-10-03,"31 year-old Tristan remembers the time when he was 15 and had just hit puberty. But he is not alone in this, he is with a large group of friends: Specki, a fat kid who is always stuffing himself, Streusel, a cheeky boy covered with spots, Tümai, a pretty Turkish girl, Kerstin, best friend of Tümai and very sporty, Elrond, with a heavy stutter, but regardless extremely popular and good looking, Lars and Simone, so far the only couple in the class who spend most of their time smooching and Long Jana, a girl who is at least 6 foot tall and extremely skinny.",False,1,8,1.176
Killed by Lightning,2002-06-27,"An anthropologist investigates the origins of human evolution. She had suffered a mental trauma during her childhood when her father, a submarine captain, died during the war. This trauma periodically destabilizes her condition. The ghosts of a prehistoric past and a violent death collide in the subconsciousness of the scientist to give birth to an unexpected theory of the origins of human beings.",False,1,8,1.176
Chekhovian Motifs,2002-01-01,"The film is based on A. P. Chekhov’s play “Tatiana Repina” and short story “Difficult People”. At his wedding, the groom is horrified to see among the church crowd his former mistress who had recently committed suicide.",False,3,3.3,1.176
Mekhong Full Moon Party,2002-10-11,"More than 100,000 people gather by the Mekong River in North-East Thailand on November Full Moon every year. After sunset, mysterious fireballs rise up from the river and disappear into the sky. Where do the fireballs come from? While the locals still adhere to the traditional myth that they are the dragon, Great Naga, making a sacred offering to Buddha, the Western visitors take a more sceptical stance: Dr. Norati sets out to prove that the fireballs are natural while Dr. Surapol wants to prove the phenomenon a hoax. Meanwhile, temple-custodian Abbot Loh believes his monks have been responsible for the ""miracle"" for the past 30 years.",False,2,5.3,1.176
Angela,2002-06-07,"Manhattan- as it is every day of the week, year in, year out. Life is pretty routine for Bob, about to turn 70, yet aching for one last fling. Maybe his shrink is right: he should place an ad in the paper and just go out and look for someone. Someone like Angela. Because: This is New York.... Anything can happen... The sky's the limit...",False,0,0,1.176
Play'd: A Hip Hop Story,2002-06-26,"Jaxx is an aspiring rapper/singer who is signed to a west coast record label run by Domino Breed, a tyrant who rules almost every aspect of his artist's career - and life. Similar to the real events leading to the death of 2Pac Shakur and Notorious B.I.G., a east coast/west coast battle goes on leading to death and deceit",False,2,7.5,1.176
Jologs,2002-08-22,Filipinos from all different backgrounds deal with the intricacies of daily life.,False,3,8,1.176
Sandra Maischberger meets Leni Riefenstahl,2002-08-15,"An interview with infamous German filmmaker Leni Riefenstahl carried out by Sandra Maischberger in preparation for the subject's 100th birthday, and the release of not only her final film, but her first film in 48 years.",False,0,0,1.176
Warming Up Yesterday's Lunch,2002-10-19,"High in the mountains of Macedonia a team of young film makers are making a documentary about Katerina Vandeva - a descendant of an ancient and very famous family. Several former state and party functionaries interfere in the filmmaking in the hopes of manipulating Katerina's confessions for their own purposes. Nikola, the director, and his friends have to make the choice - whether to compromise with their consciences and their art, (as normally happens here in the Balkans), or whether to preserve Katerina's message.",False,0,0,1.176
Kuch Tum Kaho Kuch Hum Kahein,2002-06-28,"Two feuding neighbouring families are brought together to celebrate the wedding anniversary of Vishnupratap Singh (Vikram Gokhale) and his wife (Farida Jalal), much to the dislike of Rudra Pratap (Sharad Kapoor). During this get together Abhayendra Singh (Fardeen Khan) falls in love with Mangala Solanki (Richa Pallod). Abhayendra comes to know of the background of the two families' feud, and makes attempts to reconcile the two families - with disastrous results.",False,4,6.6,1.176
Quicksand,2002-03-15,"Randi Stewart is a sergeant on a marine base where her father is the commanding officer. She is being treated by the new base psychiatrist, Bill Turner. Her brother, Gordon Stewart is running for political office. General Stewart is murdered and Randi is the key suspect. Once Bill starts investigating the crime through his treatment of Randi, he begins to uncover an unusually large amount of suicides on the base. The intrigue grows and so does Bill's unprofessional feelings towards Randi. Is she the murderer? He doesn't really want to find out. He just keeps getting sucked deeper and deeper into the ""Quicksand"".",False,2,4,1.176
Song of the Miraculous Hind,2002-02-21,"Divided into four sections, ""Song"" is inspired by the Siberian and Finno-Ugric legends about Creation, in which the world begins with characters who are only half-human, one being half-bird, the other half-bear. The narrator delves into the origins of Hungarian culture, the Iranian and Turkish influences that impacted the society, and finally the story of Stephen, the emperor who brought Christianity to the country and shifted the capital west in an attempt to link with Europe.",False,4,6.1,1.176
Death Game,2002-02-01,"A young black man is a growing basketball star in his school. The Mob decides to initiate him and manage him. He likes the presents, money and girls, but his coach does not. When things go too far, only his coach can do what must be done.",False,1,4,1.176
Australia: Land Beyond Time,2002-05-25,Australia: Land Beyond Time takes viewers on a breathtaking journey back in time to witness the birth and evolution of a mysterious land that harbors remnants of Earth's earliest life and many of it's strangest creatures that exist nowhere else on the planet.,False,6,7.1,1.176
The Warrior's Brother,2002-03-13,"13th century France. To live, to survive, requires weapons. Which do you choose? Weapons of war, which give the power to punish and kill? Or the sword of knowledge, which gives the power to read and heal? Two brothers, separated long ago, must do battle. Alongside, and coming between them, a woman... Thomas, the mercenary, his body marked by scars of varying degrees of valor, left the family farm many years ago. When he returns, his mother, the local healer, is dead. She passed on her skills to her younger son, Arnaud. But he has lost his memory after a beating from a gang of ruthless outlaws. And so, Arnaud's young and defiantly resourceful wife, Guillemette, must persuade Thomas to help her in the quest for lost knowledge.",False,5,7.8,1.176
One-Way Ticket to Mombasa,2002-09-06,"Pete loses his consciousness while playing in a pop band. The diagnosis is harsh and the doctor cannot say for sure whether Pete will celebrate his 18th birthday. One night, encouraged by the vodka on Jusa's 18th birthday, Pete confesses his love to Kata, his dream girl. Together with Jusa, they go to Lapland where Kata has her summer job. In Jusa's wild company, Pete experiences something which he never felt before as they decide to take a trip to Mombasa via Lapland.",False,9,5.6,1.174
